Id,SalePrice
1461,114363.91
1462,152854.9
1463,180219.36
1464,198391.3
1465,195734.73
1466,169811.64
1467,180905.39
1468,163366.02
1469,194499.03
1470,113198.24
1471,179824.86
1472,96328.15
1473,90381.4
1474,146944.06
1475,93875.195
1476,350095.5
1477,252871.92
1478,306355.0
1479,302247.3
1480,458205.25
1481,312896.72
1482,217328.38
1483,170026.55
1484,165673.92
1485,195285.23
1486,199919.45
1487,317302.9
1488,239113.67
1489,192853.39
1490,245116.44
1491,200804.81
1492,90661.43
1493,207089.95
1494,294178.94
1495,273915.47
1496,246373.33
1497,165875.44
1498,161728.52
1499,161935.27
1500,151284.02
1501,205555.2
1502,149064.55
1503,293990.56
1504,239628.47
1505,224030.19
1506,194673.39
1507,246176.52
1508,197815.56
1509,153725.19
1510,146743.64
1511,144329.06
1512,178419.77
1513,145294.25
1514,163806.0
1515,204797.81
1516,163759.05
1517,173164.73
1518,115769.26
1519,227912.81
1520,120165.47
1521,122284.87
1522,197720.86
1523,95924.67
1524,113538.63
1525,110032.33
1526,99943.43
1527,101713.734
1528,133818.03
1529,149859.08
1530,222163.73
1531,137028.48
1532,106098.01
1533,151953.27
1534,119916.57
1535,142701.73
1536,100949.586
1537,56074.426
1538,167979.8
1539,206041.52
1540,123009.55
1541,144826.56
1542,136299.73
1543,188759.86
1544,81626.98
1545,124689.37
1546,153225.64
1547,131841.02
1548,140818.94
1549,124932.53
1550,149121.23
1551,109298.336
1552,150253.11
1553,160230.42
1554,112756.52
1555,157253.89
1556,72016.94
1557,109981.29
1558,98836.805
1559,73484.35
1560,121491.65
1561,126949.055
1562,127437.94
1563,123563.375
1564,160050.77
1565,158885.27
1566,247546.58
1567,65076.76
1568,243465.27
1569,132135.77
1570,137284.64
1571,94155.04
1572,142715.23
1573,242607.52
1574,129809.95
1575,237679.39
1576,250546.73
1577,185535.3
1578,153489.44
1579,134047.95
1580,194656.14
1581,159859.75
1582,128967.24
1583,293363.97
1584,224580.39
1585,140166.77
1586,52764.332
1587,99944.07
1588,158676.94
1589,105794.32
1590,118806.23
1591,89105.68
1592,135588.48
1593,133379.89
1594,132535.89
1595,101571.055
1596,221562.23
1597,194625.73
1598,205936.73
1599,187027.33
1600,179196.55
1601,42207.62
1602,123608.7
1603,63709.707
1604,281490.94
1605,243549.17
1606,156145.86
1607,158508.97
1608,217797.8
1609,188672.77
1610,157481.05
1611,137824.64
1612,182148.27
1613,173801.83
1614,134709.95
1615,92648.86
1616,67505.45
1617,81698.26
1618,111557.53
1619,149626.08
1620,179469.58
1621,128909.43
1622,151205.12
1623,267428.47
1624,210001.61
1625,113488.53
1626,184813.42
1627,188313.44
1628,274305.75
1629,172915.4
1630,333810.94
1631,226895.83
1632,232870.02
1633,185656.39
1634,190520.36
1635,177310.25
1636,144701.75
1637,189302.08
1638,185152.27
1639,185339.11
1640,233595.92
1641,178444.45
1642,258719.84
1643,215749.27
1644,234154.05
1645,212531.86
1646,162643.42
