Id,SalePrice
1461,114640.69
1462,155199.11
1463,181794.12
1464,201906.61
1465,191145.8
1466,171146.53
1467,182581.6
1468,165393.48
1469,193793.28
1470,111095.625
1471,183172.45
1472,96434.11
1473,91428.875
1474,145884.05
1475,91516.516
1476,346244.97
1477,251862.58
1478,305494.78
1479,299618.66
1480,456653.3
1481,311799.25
1482,216762.45
1483,172069.45
1484,166807.56
1485,195620.89
1486,201017.42
1487,313029.97
1488,239967.03
1489,193011.52
1490,245444.83
1491,199903.94
1492,88437.99
1493,207101.3
1494,290509.38
1495,272066.94
1496,244740.67
1497,164709.45
1498,160773.12
1499,162246.11
1500,152692.0
1501,207753.89
1502,150116.89
1503,291358.84
1504,239231.0
1505,225671.14
1506,195772.67
1507,247685.67
1508,198636.06
1509,153687.52
1510,148773.45
1511,143324.61
1512,179527.17
1513,143563.33
1514,165798.4
1515,207621.89
1516,165311.31
1517,174168.95
1518,115475.1
1519,228756.14
1520,119605.09
1521,122388.28
1522,199617.28
1523,93400.69
1524,111599.0
1525,109907.83
1526,99010.766
1527,103891.69
1528,134336.3
1529,147786.67
1530,222777.23
1531,137247.27
1532,105625.73
1533,152154.45
1534,118994.22
1535,146222.6
1536,102840.72
1537,61238.516
1538,167781.03
1539,203890.03
1540,122972.19
1541,145864.98
1542,136118.34
1543,190119.95
1544,82214.89
1545,122148.97
1546,154624.95
1547,133757.36
1548,137425.77
1549,124075.08
1550,148440.38
1551,109055.06
1552,147249.62
1553,160975.22
1554,110420.66
1555,161648.11
1556,73217.98
1557,108085.55
1558,96704.96
1559,75931.75
1560,122617.67
1561,123929.27
1562,127110.64
1563,121525.8
1564,160416.39
1565,158514.45
1566,247388.61
1567,66144.945
1568,243532.23
1569,136982.69
1570,137672.53
1571,98400.07
1572,145545.47
1573,239828.08
1574,130745.984
1575,236689.33
1576,255803.86
1577,185061.27
1578,152866.77
1579,134587.86
1580,193458.97
1581,160447.05
1582,126744.0
1583,297515.8
1584,224588.22
1585,142379.25
1586,55816.184
1587,96564.37
1588,156542.86
1589,108030.22
1590,118870.13
1591,89176.2
1592,139970.05
1593,130786.734
1594,128740.625
1595,101855.92
1596,221286.14
1597,190743.72
1598,203082.08
1599,184169.98
1600,177447.98
1601,42712.836
1602,122749.6
1603,63398.195
1604,281290.97
1605,244503.27
1606,156664.27
1607,159925.0
1608,220294.8
1609,187463.95
1610,157746.2
1611,139871.98
1612,183080.4
1613,177311.33
1614,133496.72
1615,93222.09
1616,67229.81
1617,81585.41
1618,109843.5
1619,148885.86
1620,179837.23
1621,129417.734
1622,150691.98
1623,268778.84
1624,215760.11
1625,111902.16
1626,187417.17
1627,190328.2
1628,273564.2
1629,171197.4
1630,329594.97
1631,223690.7
1632,230129.53
1633,183678.6
1634,191872.55
1635,178651.31
1636,145489.11
1637,192620.84
1638,187293.7
1639,187051.05
1640,232130.22
1641,179149.1
1642,254935.06
1643,214582.17
1644,232369.84
1645,216566.27
1646,161960.36
1647,155488.47
1648,128481.91
1649,131787.11
1650,117885.99
1651,117813.17
1652,101907.59
1653,101815.99
1654,143863.39
1655,120627.78
1656,138123.2
1657,152771.83
1658,151918.92
1659,115791.28
1660,153788.2
1661,415300.9
1662,348854.8
1663,356597.2
1664,437586.84
1665,308127.2
1666,321680.78
1667,340933.28
1668,339159.34
1669,308741.34
1670,340083.88
1671,269655.47
1672,395435.16
1673,296864.16
1674,252044.11
1675,205675.45
1676,208620.52
1677,223335.22
1678,450571.6
1679,366798.4
1680,318772.75
1681,264559.28
1682,311016.12
1683,193886.73
1684,183212.3
1685,181725.39
1686,171673.34
1687,175242.16
1688,198623.5
1689,202796.67
1690,207058.72
1691,195470.38
1692,260471.73
1693,173119.61
1694,186257.27
1695,163664.5
1696,263147.1
1697,177418.73
1698,325785.9
1699,325970.34
1700,261335.14
1701,269869.78
1702,240367.86
1703,242962.17
1704,274000.4
1705,259187.14
1706,370794.22
1707,218946.98
1708,203793.17
1709,260122.14
1710,224729.98
1711,281706.4
1712,253506.67
1713,271129.7
1714,223535.94
1715,206749.17
1716,178045.55
1717,182962.92
1718,135388.33
1719,217907.52
1720,236248.31
1721,162555.39
1722,117184.79
1723,156589.61
1724,211785.56
1725,232678.7
1726,189054.89
1727,148841.48
1728,176274.36
1729,168840.11
1730,166134.67
1731,116285.91
1732,130496.53
1733,108348.2
1734,115385.02
1735,115845.86
1736,88822.61
1737,304333.06
1738,255701.77
1739,254723.8
1740,223825.02
1741,199601.3
1742,181473.25
1743,183787.83
1744,330477.12
1745,229079.61
1746,191651.05
1747,220556.5
1748,212690.52
1749,133084.05
1750,123859.984
1751,245496.39
1752,108872.7
1753,156514.5
1754,196200.55
1755,174062.19
1756,135603.64
1757,112603.055
1758,152713.94
1759,168236.47
1760,170583.89
1761,169824.3
1762,184729.25
1763,176054.19
1764,105876.73
1765,173463.42
1766,196368.45
1767,238652.02
1768,137956.02
1769,171931.25
1770,167395.11
1771,115570.72
1772,134549.05
1773,117663.23
1774,157034.12
1775,140116.92
1776,130164.54
1777,102491.41
1778,147540.95
1779,139006.56
1780,178957.14
1781,119025.3
1782,72262.91
1783,155237.55
1784,107261.87
1785,124204.92
1786,143392.83
1787,170931.7
1788,47047.586
1789,100762.27
1790,68855.09
1791,211063.17
1792,166995.2
1793,129952.35
1794,176084.92
1795,125449.08
1796,123970.24
1797,129914.625
1798,119104.766
1799,94322.36
1800,109866.23
1801,121911.16
1802,135271.12
1803,158052.66
1804,128508.25
1805,131536.36
1806,119316.55
1807,149737.73
1808,125846.875
1809,136316.69
1810,144564.56
1811,89241.3
1812,99377.44
1813,125236.695
1814,88402.16
1815,44860.734
1816,93851.49
1817,116757.94
1818,164238.33
1819,121430.875
1820,44423.76
1821,106143.48
1822,158481.31
1823,36271.4
1824,147386.39
1825,142920.06
1826,93855.37
1827,104235.67
1828,144208.3
1829,163605.17
1830,157290.92
1831,145265.55
1832,77154.33
1833,140141.98
1834,113334.086
1835,125249.05
1836,122153.89
1837,82363.26
1838,118650.8
1839,105454.85
1840,161670.08
1841,125694.44
1842,91484.04
1843,142883.25
1844,132837.45
1845,144305.77
1846,149613.12
1847,170325.42
1848,40044.71
1849,125642.47
1850,114693.8
1851,141433.08
1852,116580.41
1853,128609.59
1854,166162.9
1855,140008.67
1856,233733.67
1857,136451.08
1858,131292.8
1859,108132.945
1860,141932.78
1861,110050.94
1862,311827.34
1863,300410.06
1864,300423.25
1865,345564.0
1866,326813.1
1867,226586.23
1868,292957.16
1869,216268.64
1870,227631.17
1871,262110.28
1872,185953.66
1873,253398.33
1874,145136.12
1875,194973.11
1876,200195.7
1877,205699.67
1878,204245.2
1879,124644.016
1880,125785.7
1881,251128.61
1882,240526.81
1883,181236.84
1884,196707.89
1885,225596.1
1886,278887.53
1887,223886.66
1888,265206.56
1889,178061.67
1890,112868.94
1891,120309.3
1892,96299.625
1893,122002.69
1894,116460.47
1895,134021.11
1896,116530.39
1897,117505.95
1898,106736.125
1899,159197.58
1900,157787.73
1901,177766.98
1902,157268.17
1903,221387.77
1904,153998.22
1905,202645.34
1906,163755.33
1907,217300.42
1908,106157.875
1909,135798.17
1910,120176.47
1911,219189.02
1912,310272.72
1913,178699.81
1914,50510.992
1915,317517.28
1916,39982.625
1917,242318.39
1918,136313.77
1919,171617.98
1920,165616.89
1921,369400.16
1922,322563.28
1923,231957.14
1924,238482.05
1925,213716.17
1926,366111.66
1927,122731.87
1928,171817.14
1929,113776.766
1930,118678.72
1931,137920.2
1932,131340.3
1933,193484.39
1934,186402.58
1935,172466.94
1936,197900.36
1937,180670.33
1938,171983.03
1939,248002.52
1940,192144.19
1941,168740.92
1942,167670.67
1943,219145.36
1944,343654.9
1945,361482.53
1946,136242.22
1947,288349.2
1948,176043.58
1949,246215.36
1950,195218.23
1951,249203.73
1952,207777.7
1953,185074.86
1954,187876.1
1955,129307.28
1956,292026.25
1957,157687.8
1958,275039.2
1959,137931.94
1960,85593.48
1961,124431.516
1962,94025.55
1963,110896.09
1964,104559.61
1965,135656.62
1966,132773.84
1967,304717.3
1968,394787.25
1969,362628.25
1970,381009.03
1971,427574.97
1972,367318.1
1973,290239.22
1974,328693.03
1975,450463.0
1976,286440.75
1977,358530.78
1978,330203.9
1979,320053.44
1980,200100.77
1981,343895.38
1982,227313.16
1983,211158.48
1984,180971.05
1985,232485.19
1986,212907.39
1987,192162.77
1988,182777.88
1989,200140.64
1990,215758.23
1991,236366.34
1992,233432.44
1993,171367.34
1994,224659.16
1995,188558.9
1996,284456.78
1997,304426.8
1998,307303.3
1999,296747.6
2000,304332.9
2001,291533.84
2002,248788.3
2003,259636.2
2004,296191.2
2005,227454.48
2006,218672.52
2007,250875.06
2008,230973.2
2009,208357.92
2010,196680.27
2011,135794.38
2012,179126.36
2013,176159.58
2014,189500.11
2015,208713.67
2016,197847.14
2017,201262.64
2018,113426.34
2019,129642.69
2020,78345.45
2021,87067.91
2022,206057.9
2023,133513.48
2024,279096.97
2025,347116.72
2026,173939.11
2027,161431.05
2028,154838.73
2029,169922.66
2030,262384.22
2031,238068.8
2032,252156.92
2033,244926.77
2034,171055.02
2035,235909.77
2036,211337.83
2037,213192.94
2038,299417.9
2039,232022.98
2040,318333.22
2041,294288.9
2042,205717.17
2043,181584.45
2044,179225.08
2045,201492.03
2046,129224.16
2047,135812.61
2048,149225.42
2049,138928.58
2050,161924.98
